Spectrum	m/z	S/N	Resolution	Area
\0_X42Y15\1	8669.47	94.77836896	13093.04204	71678.10431
\0_X42Y15\1	8683.401627	7.077319571	13950.74526	5081.326446
\0_X42Y15\1	8690.400279	14.44859237	15804.53756	9478.455058
\0_X42Y15\1	8713.424	6.391513383	17996.32864	3724.7225
\0_X42Y10\1	8549.670806	15.63369034	10863.11335	13519.02468
\0_X42Y10\1	8557.550612	6.82108083	8974.666712	7612.821514
\0_X42Y10\1	8565.76	59.68154194	16550.2975	38877.88009
\0_X42Y10\1	8587.693019	9.905651378	17304.09311	6212.484323
\0_X42Y10\1	8635.579046	5.194899487	8319.158331	5363.033278
\0_X42Y10\1	8653.421813	18.64343806	10501.99633	18642.01681
\0_X42Y10\1	8663.523304	7.546221775	12091.88568	6450.416477
\0_X42Y10\1	8669.47	79.25939952	14645.57218	56042.96031
\0_X42Y10\1	8691.356947	11.29069632	18337.7844	6939.862891
\0_X42Y04\1	8548.749881	12.62115631	9420.706799	14313.72625
\0_X42Y04\1	8565.76	33.06229851	13202.2695	29981.39288
\0_X42Y04\1	8653.286631	27.7907875	9268.764678	34059.88208
\0_X42Y04\1	8669.47	86.21115272	9851.699203	105537.6024
\0_X42Y04\1	8691.333047	13.10187099	14720.87313	10740.30878
\0_X42Y04\1	8713.271703	5.746966316	15683.52838	4647.399308
\0_X42Y09\1	8549.674641	20.6773136	9404.29881	22607.8699
\0_X42Y09\1	8557.802142	8.828692005	8518.583363	11808.74747
\0_X42Y09\1	8565.76	70.95793457	13640.65997	61433.75047
\0_X42Y09\1	8587.640839	9.067978819	15607.60501	7136.37575
\0_X42Y09\1	8610.554311	5.786528905	13594.99423	4973.062906
\0_X42Y09\1	8629.482131	5.283573531	35854.11026	1968.126823
\0_X42Y09\1	8653.319802	21.40223235	9567.67408	28187.09369
\0_X42Y09\1	8664.393168	15.62914459	14345.86149	12929.24012
\0_X42Y09\1	8669.47	82.1845714	10844.39017	89769.2159
\0_X42Y09\1	8691.326795	11.39608981	16677.53552	8214.902011
\0_X42Y09\1	8712.245678	5.406437856	18418.14994	3831.891756
\0_X42Y12\1	8548.767363	7.895081947	10413.81225	8969.051152
\0_X42Y12\1	8565.76	19.46600055	13934.3583	17361.7633
\0_X42Y12\1	8653.328021	17.40504264	11023.93632	19703.70171
\0_X42Y12\1	8663.327557	8.586453287	12107.20376	8824.547996
\0_X42Y12\1	8669.47	60.47744574	11429.20269	66825.82861
\0_X42Y12\1	8691.32707	9.545534498	16653.68344	7570.35913
\0_X43Y22\1	8565.76	6.96137538	16734.63103	5735.742772
\0_X43Y22\1	8636.017273	6.333482426	6760.78592	9438.427687
\0_X43Y22\1	8648.270276	5.812917489	10283.39554	7199.328759
\0_X43Y22\1	8653.266827	24.82004359	11046.64122	29597.80301
\0_X43Y22\1	8664.562356	11.6478956	9230.330603	15715.85391
\0_X43Y22\1	8669.47	121.481051	16492.25319	101478.6403
\0_X43Y22\1	8690.562688	21.59255069	19286.76216	16252.16942
\0_X43Y22\1	8713.789209	9.252440954	21491.47333	6238.846325
\0_X43Y22\1	8735.941443	5.736833842	22693.27272	3777.942096
\0_X42Y11\1	8548.834156	7.879679063	9128.264103	6863.752567
\0_X42Y11\1	8556.604125	6.581467651	7202.761902	8690.301672
\0_X42Y11\1	8565.76	19.53960543	13286.855	12781.29769
\0_X42Y11\1	8636.453528	5.390477639	8656.369335	4640.118006
\0_X42Y11\1	8653.309781	15.86305972	9236.676103	16131.60203
\0_X42Y11\1	8664.3907	10.96050838	13270.55132	7312.664153
\0_X42Y11\1	8669.47	61.51798612	10880.85526	49702.38062
\0_X42Y11\1	8690.27567	8.771797913	16197.78891	5050.627375
\0_X43Y24\1	8549.726159	8.665676065	11767.198	7378.425095
\0_X43Y24\1	8565.76	43.65801873	18265.98459	26934.51449
\0_X43Y24\1	8587.675311	6.1683856	20517.58826	3523.810641
\0_X43Y24\1	8653.419455	18.55448073	11237.51813	17589.01341
\0_X43Y24\1	8663.471819	9.324707764	11384.71213	8782.979252
\0_X43Y24\1	8669.47	95.86215357	16566.76098	64207.89116
\0_X43Y24\1	8691.387555	16.1666296	19157.76459	9711.674849
\0_X43Y24\1	8713.343998	7.828951632	19308.60465	4773.686161
\0_X42Y16\1	8550.683203	11.31111074	11394.03792	9111.098267
\0_X42Y16\1	8557.774231	7.526901877	8677.459836	7871.008652
\0_X42Y16\1	8565.76	40.64965629	15966.74669	24595.98055
\0_X42Y16\1	8587.709083	6.890490542	19043.80251	3602.415932
\0_X42Y16\1	8653.416713	15.94458837	11392.24387	13115.8615
\0_X42Y16\1	8663.504452	6.463331544	10711.56467	5640.214268
\0_X42Y16\1	8669.47	63.93233833	13900.86643	43159.68023
\0_X42Y16\1	8683.368862	6.843477497	17601.30916	3908.013123
\0_X42Y16\1	8690.392356	12.23221165	18574.66197	6657.425711
\0_X43Y23\1	8549.653226	15.95839439	12805.3389	12230.85498
\0_X43Y23\1	8557.629551	5.18350781	7332.808766	6986.285721
\0_X43Y23\1	8565.76	64.11122201	18380.58141	37465.11082
\0_X43Y23\1	8587.669891	9.129008968	22289.30125	4587.221881
\0_X43Y23\1	8653.384835	29.48047768	11521.5935	26161.60543
\0_X43Y23\1	8664.467833	15.4225206	13316.79145	11896.06003
\0_X43Y23\1	8669.47	131.3462536	15154.94808	89161.79572
\0_X43Y23\1	8690.359822	17.55772307	19422.17529	10072.63646
\0_X43Y23\1	8713.329443	7.129231992	18864.40514	4126.962113
\0_X43Y18\1	8565.76	5.192853503	12355.84754	4185.530197
\0_X43Y18\1	8653.178342	29.93365708	11248.52624	27751.39849
\0_X43Y18\1	8663.346225	13.42457735	10553.72866	13309.83616
\0_X43Y18\1	8669.47	97.75881667	11834.57336	86375.52404
\0_X43Y18\1	8690.478172	19.14340895	15011.12329	13822.64496
\0_X43Y18\1	8713.677477	9.088583265	18507.14875	5523.10062
\0_X43Y17\1	8555.636365	5.102681989	4723.039937	8899.401888
\0_X43Y17\1	8565.76	5.879633352	15868.05158	4085.00109
\0_X43Y17\1	8635.969044	5.783059782	5540.391582	8471.683169
\0_X43Y17\1	8653.20948	25.22518808	9897.908397	27486.47788
\0_X43Y17\1	8669.47	95.67122901	10670.58736	95209.98189
\0_X43Y17\1	8691.555183	17.21361587	14733.07892	12648.00121
\0_X43Y17\1	8713.688164	7.277419333	17414.78268	4863.142893
\0_X43Y20\1	8548.779521	5.398319704	9165.685945	5955.714216
\0_X43Y20\1	8565.76	20.01875953	17717.47847	12777.92622
\0_X43Y20\1	8653.451575	12.5740756	11358.16179	11726.62256
\0_X43Y20\1	8663.519996	6.002105255	12569.09911	5113.902993
\0_X43Y20\1	8669.47	57.9121839	16537.50385	38625.54934
\0_X43Y20\1	8691.387752	10.55457491	20790.67288	5946.175507
\0_X43Y30\1	8548.715659	6.322031387	12224.11288	6688.253367
\0_X43Y30\1	8565.76	20.06480313	17290.03393	16116.81885
\0_X43Y30\1	8653.374464	22.27445063	11072.55314	26807.85673
\0_X43Y30\1	8663.475545	11.16776629	11591.778	12949.47867
\0_X43Y30\1	8669.47	107.2571016	14552.74032	98127.00154
\0_X43Y30\1	8691.39106	16.6982565	16786.21178	13426.77218
\0_X43Y30\1	8713.337641	7.863347386	19996.17358	5774.208672
\0_X43Y19\1	8548.797243	6.479623262	9398.242507	5145.891845
\0_X43Y19\1	8565.76	20.20120581	15863.09521	10727.95277
\0_X43Y19\1	8653.409475	12.23194655	10607.9256	9585.735039
\0_X43Y19\1	8664.509674	8.624532433	15309.70827	4592.82912
\0_X43Y19\1	8669.47	54.44436893	13785.95383	32268.40881
\0_X43Y19\1	8691.372608	6.976054333	18839.09405	3293.461667
\0_X43Y21\1	8547.66723	5.60505247	8932.892072	7026.860089
\0_X43Y21\1	8555.861923	9.740205411	7863.612322	13890.37804
\0_X43Y21\1	8565.76	7.786291563	15957.30658	6314.115455
\0_X43Y21\1	8636.162643	6.551124731	7606.586098	8601.674552
\0_X43Y21\1	8653.205801	31.9325703	12105.30484	33029.6346
\0_X43Y21\1	8664.566724	13.13435178	10511.51433	15135.72078
\0_X43Y21\1	8669.47	133.5832129	14753.93219	113169.2096
\0_X43Y21\1	8691.554103	16.5176112	17971.81012	12351.99841
\0_X43Y21\1	8713.718347	7.317090882	21068.43279	4843.96826
\0_X43Y26\1	8565.76	13.30863172	18762.20042	7279.981869
\0_X43Y26\1	8653.407685	24.45022875	12446.94107	18848.97467
\0_X43Y26\1	8663.470304	10.56902748	10840.47523	9422.151341
\0_X43Y26\1	8669.47	102.9552606	16201.04848	62728.30206
\0_X43Y26\1	8690.3509	18.8269425	18259.58477	10770.23995
\0_X43Y26\1	8713.326885	8.649977489	19754.21358	4574.690971
\0_X43Y26\1	8734.358751	6.067504014	16568.27107	3706.293459
\0_X43Y28\1	8548.77718	7.563545573	12142.0296	6856.866485
\0_X43Y28\1	8565.76	33.42835106	18669.56097	21685.65722
\0_X43Y28\1	8587.68784	6.114612681	17808.40008	4156.677631
\0_X43Y28\1	8647.381734	5.938979083	11019.24582	6257.865565
\0_X43Y28\1	8653.386271	32.64318939	11745.80371	32061.58652
\0_X43Y28\1	8663.499408	15.87215808	12126.3067	15027.68107
\0_X43Y28\1	8669.47	147.0894748	14615.00973	114864.5786
\0_X43Y28\1	8690.347502	27.46413003	17078.34155	19663.40693
\0_X43Y28\1	8713.307908	12.06343086	18672.03634	8031.671107
\0_X43Y28\1	8735.292529	7.510687991	18106.2204	5172.002501
\0_X43Y28\1	8757.27846	5.029968929	19962.74448	3119.390564
\0_X43Y25\1	8548.730151	6.923201833	11226.78368	7741.292302
\0_X43Y25\1	8565.76	22.08837616	19265.55949	16337.30449
\0_X43Y25\1	8636.866901	5.238758066	4995.473266	11296.22779
\0_X43Y25\1	8647.355158	6.18668711	10960.96387	7607.874933
\0_X43Y25\1	8653.376451	35.58578872	12130.97297	38912.76668
\0_X43Y25\1	8663.465555	15.45905381	10266.0059	19853.3385
\0_X43Y25\1	8669.47	166.022003	16657.86399	136097.9857
\0_X43Y25\1	8691.374854	26.51373216	19062.68924	19597.60907
\0_X43Y25\1	8713.349806	11.31446381	20140.03248	7885.288404
\0_X43Y25\1	8735.312632	7.219473995	22171.59781	4780.894139
\0_X43Y27\1	8549.773309	13.12794439	9597.745865	12376.0714
\0_X43Y27\1	8557.462207	9.138230828	8749.248629	11023.09434
\0_X43Y27\1	8565.76	52.87555449	16739.93222	34524.39763
\0_X43Y27\1	8588.768708	6.947781104	14522.20012	5074.78159
\0_X43Y27\1	8628.272155	5.362339827	6231.736274	6672.976363
\0_X43Y27\1	8636.71143	6.043625286	4082.261737	13992.16282
\0_X43Y27\1	8647.236715	9.1837075	10204.78508	9809.934592
\0_X43Y27\1	8653.293544	46.30720613	9935.979818	50657.98656
\0_X43Y27\1	8664.406446	37.58367857	14720.781	26674.62131
\0_X43Y27\1	8669.47	186.9634036	11234.13322	174277.1239
\0_X43Y27\1	8678.328795	6.996333945	11638.61274	6182.058733
\0_X43Y27\1	8684.35835	5.135010292	14202.84474	3789.852089
\0_X43Y27\1	8691.299039	29.1683648	14297.17451	21412.1241
\0_X43Y27\1	8713.242586	11.72041069	16017.5863	7767.717408
\0_X43Y27\1	8735.190835	7.698263185	17828.74313	4893.18924
\0_X43Y06\1	8548.730019	7.969188623	9193.430499	6509.942729
\0_X43Y06\1	8565.76	20.97911217	14068.12075	12742.43225
\0_X43Y06\1	8653.306004	14.1254409	10368.70837	12122.04724
\0_X43Y06\1	8663.379301	5.695358556	10413.63341	4685.000299
\0_X43Y06\1	8669.47	46.97951519	11939.75155	33714.26545
\0_X43Y06\1	8690.351259	8.540246076	16153.971	4807.629998
\0_X43Y05\1	8549.698182	12.36005498	8632.943883	11562.14582
\0_X43Y05\1	8557.386585	8.66262277	9101.675277	9341.495353
\0_X43Y05\1	8565.76	41.42434735	14554.48034	28053.31375
\0_X43Y05\1	8587.70578	5.198041614	15910.23053	3267.684382
\0_X43Y05\1	8653.354151	24.31510176	9711.216766	25027.18093
\0_X43Y05\1	8663.607911	12.70477429	12460.70538	9910.746157
\0_X43Y05\1	8669.47	108.5515659	12974.49059	80833.07019
\0_X43Y05\1	8691.414721	12.62464413	17037.64349	7603.898108
\0_X43Y05\1	8713.380264	5.014464565	14826.228	3420.642655
\0_X43Y32\1	8549.714503	8.33550515	11214.68273	7371.565357
\0_X43Y32\1	8557.487636	5.403841128	8222.525173	6842.263573
\0_X43Y32\1	8565.76	30.79306768	19601.24365	18139.42936
\0_X43Y32\1	8587.738818	5.519555743	19130.0619	3376.962963
\0_X43Y32\1	8648.267086	6.844371631	12731.85488	5873.633892
\0_X43Y32\1	8653.368754	27.57698977	10942.55498	27774.56551
\0_X43Y32\1	8664.456395	17.19322321	12962.55226	14517.27596
\0_X43Y32\1	8669.47	136.2514558	15183.42544	98533.08626
\0_X43Y32\1	8691.389405	22.69382192	16583.8714	15124.72883
\0_X43Y32\1	8713.369993	10.82313498	17720.30653	6944.540938
\0_X43Y32\1	8735.306651	6.010265037	19713.20387	3624.34523
\0_X43Y08\1	8548.780415	7.069027589	9545.320181	6541.824073
\0_X43Y08\1	8565.76	16.63317491	14457.61728	11519.72048
\0_X43Y08\1	8653.337109	20.15777482	10144.96372	20409.62723
\0_X43Y08\1	8664.390962	13.36097296	13247.66675	10002.25637
\0_X43Y08\1	8669.47	73.26991636	11853.27013	60961.3911
\0_X43Y08\1	8691.346961	13.67646274	16482.88779	8548.875014
\0_X43Y08\1	8712.276487	6.236620258	15904.10746	4107.540694
\0_X43Y07\1	8548.838014	12.77011084	10157.90342	14591.13575
\0_X43Y07\1	8565.76	33.47503259	14995.86549	29202.51564
\0_X43Y07\1	8635.812325	6.370042155	4701.625546	14505.41013
\0_X43Y07\1	8646.38448	8.186536617	9610.713306	9578.756847
\0_X43Y07\1	8653.303986	36.48165661	9563.19926	51586.67976
\0_X43Y07\1	8664.413247	24.52060845	13839.44156	22621.26556
\0_X43Y07\1	8669.47	140.2443718	10989.35131	161480.2868
\0_X43Y07\1	8690.299636	22.79843882	16609.33596	18647.15125
\0_X43Y07\1	8713.308086	8.997286977	15462.41143	7554.849606
\0_X43Y07\1	8735.244626	5.953134253	17883.8935	4545.95768
\0_X43Y29\1	8549.851171	5.577057439	9758.16861	6566.109615
\0_X43Y29\1	8565.76	18.648857	19778.54409	12561.42812
\0_X43Y29\1	8636.532314	5.327397305	9022.308482	6294.416657
\0_X43Y29\1	8653.377927	21.71013698	12712.0457	21160.71593
\0_X43Y29\1	8663.442701	10.82826577	12334.17335	10877.12679
\0_X43Y29\1	8669.47	103.8299982	15703.06563	82230.22759
\0_X43Y29\1	8691.358059	16.36755668	20062.69097	11009.90334
\0_X43Y29\1	8713.348734	6.979931414	21335.81419	4453.676508
\0_X43Y03\1	8549.771493	22.66861553	8381.276942	27692.37741
\0_X43Y03\1	8557.680028	12.63337836	8779.185532	17240.36901
\0_X43Y03\1	8565.76	73.32804363	13455.62433	66809.93849
\0_X43Y03\1	8587.682864	6.836589459	15417.58139	5647.891217
\0_X43Y03\1	8648.222922	8.379008674	12220.97458	8536.538548
\0_X43Y03\1	8653.302266	35.98656952	8966.981228	46905.2318
\0_X43Y03\1	8663.509277	20.28608613	11877.2748	21168.62699
\0_X43Y03\1	8669.47	148.3698306	12489.02653	148360.2921
\0_X43Y03\1	8690.340951	14.72047502	17778.0834	11075.35153
\0_X43Y03\1	8713.316733	6.79469994	16839.58965	5397.556794
\0_X43Y02\1	8549.685318	9.705583896	8871.195528	10961.30379
\0_X43Y02\1	8557.52092	7.215304958	8857.570824	9954.245667
\0_X43Y02\1	8565.76	24.31475814	14039.77627	20902.5637
\0_X43Y02\1	8653.351345	18.46874788	9916.984166	23196.0293
\0_X43Y02\1	8663.598431	9.798488742	13173.73641	8987.144069
\0_X43Y02\1	8669.47	75.17474259	13072.02989	69323.66127
\0_X43Y02\1	8691.408488	11.25099392	16765.51041	8559.973954
\0_X43Y02\1	8713.420299	5.615900209	14327.05957	4835.181742
\0_X43Y14\1	8548.740454	5.903887919	9341.799907	7158.8762
\0_X43Y14\1	8556.848234	7.163719876	7893.045585	12159.9498
\0_X43Y14\1	8565.76	16.765374	15793.60336	13493.84467
\0_X43Y14\1	8653.310228	13.54356422	9106.132799	19769.21676
\0_X43Y14\1	8664.43341	11.68769918	14916.37589	9708.342198
\0_X43Y14\1	8669.47	50.76767104	9810.463162	64315.09052
\0_X43Y14\1	8691.318416	10.32661938	15358.76516	8372.829736
\0_X43Y14\1	8713.192264	5.03804265	16728.42779	3999.132392
\0_X43Y16\1	8549.758299	15.35393708	9375.350242	15642.17777
\0_X43Y16\1	8557.59452	6.61753141	7852.54108	10604.23459
\0_X43Y16\1	8565.76	54.64590122	15281.75461	40562.61304
\0_X43Y16\1	8587.649401	8.695085703	19327.24274	5383.837281
\0_X43Y16\1	8653.362184	22.81921664	10566.79841	24058.40541
\0_X43Y16\1	8663.412945	11.59208067	11775.63815	10944.06351
\0_X43Y16\1	8669.47	85.19053828	12142.99044	78601.6796
\0_X43Y16\1	8691.284215	13.08971426	17200.36417	9101.531002
\0_X43Y16\1	8713.248277	6.333596478	19702.4967	3980.358425
\0_X43Y13\1	8548.699133	7.663695929	9771.309514	5941.777772
\0_X43Y13\1	8565.76	16.16899814	14149.93843	9499.784012
\0_X43Y13\1	8653.371291	15.5200422	10226.98124	12939.50052
\0_X43Y13\1	8663.513349	8.949028889	12975.84385	5767.250181
\0_X43Y13\1	8669.47	70.15687308	13509.01232	43494.28261
\0_X43Y13\1	8691.390642	11.58378907	15456.4747	6349.699682
\0_X43Y13\1	8712.317683	5.062064744	19115.08729	2447.059461
\0_X43Y10\1	8549.709618	18.95136303	11239.24209	18233.10038
\0_X43Y10\1	8557.988052	5.225176065	8245.055025	8230.676453
\0_X43Y10\1	8565.76	69.13535927	16238.32652	52106.30216
\0_X43Y10\1	8587.699226	10.7724239	16509.25136	8013.018831
\0_X43Y10\1	8609.656713	6.378235949	15420.76474	4967.506603
\0_X43Y10\1	8653.358407	17.87968715	9389.089026	22549.99603
\0_X43Y10\1	8663.438738	8.564088764	11900.37672	8435.66573
\0_X43Y10\1	8669.47	83.62921634	14374.49824	68499.09792
\0_X43Y10\1	8691.421303	12.68091109	16166.43896	9309.655462
\0_X43Y10\1	8713.41643	7.284646809	17842.56417	4988.337265
\0_X43Y15\1	8549.7731	11.78969775	9146.670085	9489.954831
\0_X43Y15\1	8557.570948	6.546012447	9126.914493	6630.718704
\0_X43Y15\1	8565.76	48.52027759	17294.44043	25514.77395
\0_X43Y15\1	8587.684406	8.613401935	18054.34464	4398.940075
\0_X43Y15\1	8610.692844	5.034124874	15002.40826	2935.016511
\0_X43Y15\1	8653.399954	15.78473708	10828.97359	12784.26633
\0_X43Y15\1	8664.632641	8.610980777	10156.69692	7046.049298
\0_X43Y15\1	8669.47	84.72800236	16178.38736	46742.22158
\0_X43Y15\1	8691.387718	14.1306985	18120.89528	7250.266548
\0_X43Y15\1	8713.298615	7.143189115	19915.87661	3475.95465
\0_X43Y09\1	8549.680456	25.6020892	10590.99676	26577.70241
\0_X43Y09\1	8557.773498	8.631118977	7953.427652	12503.26857
\0_X43Y09\1	8565.76	93.09415868	13907.01818	79492.60977
\0_X43Y09\1	8587.651906	12.20121088	15877.84885	9428.866791
\0_X43Y09\1	8610.697099	5.892068269	11969.56161	5699.3905
\0_X43Y09\1	8653.372811	25.94667771	9593.598605	33034.66612
\0_X43Y09\1	8663.500188	12.54443532	12163.12788	12184.66847
\0_X43Y09\1	8669.47	110.6388031	13034.40386	101071.1182
\0_X43Y09\1	8691.408562	13.40828948	17522.46675	9555.157318
\0_X43Y09\1	8713.378683	5.976254841	17985.45925	4239.365073
\0_X43Y11\1	8548.687486	16.15164377	11584.84912	15654.13259
\0_X43Y11\1	8555.692402	6.535188423	4417.136198	14649.88424
\0_X43Y11\1	8565.76	51.06865079	14381.89872	42470.35789
\0_X43Y11\1	8587.666418	6.558183924	16528.26904	4865.369334
\0_X43Y11\1	8653.31238	25.58730655	9743.860725	31931.13397
\0_X43Y11\1	8663.392534	14.54584427	11654.034	14672.67352
\0_X43Y11\1	8669.47	93.62876933	10494.2792	107181.7596
\0_X43Y11\1	8691.325821	14.95569944	14591.92264	12140.58551
\0_X43Y11\1	8713.262476	7.258569416	16804.18105	5436.271943
\0_X43Y12\1	8550.627361	9.588760234	9749.370195	5867.861979
\0_X43Y12\1	8557.573552	6.728231384	8520.774998	5019.053276
\0_X43Y12\1	8565.76	29.0785276	14288.24786	13502.27605
\0_X43Y12\1	8653.342753	16.50031079	10304.40567	11025.52758
\0_X43Y12\1	8664.244897	8.72028246	12311.49123	4803.762005
\0_X43Y12\1	8669.47	61.29310168	12132.87166	33982.0466
\0_X43Y12\1	8690.321424	9.964049654	19224.99979	3807.401066
\0_X43Y12\1	8713.276286	5.258302964	17664.82169	2174.610302
\0_X44Y22\1	8565.76	6.574175791	15482.79227	4730.913862
\0_X44Y22\1	8653.236214	22.39140266	11904.86222	20593.66174
\0_X44Y22\1	8663.443175	11.64048611	12395.92102	10276.0486
\0_X44Y22\1	8669.47	104.6480541	15231.21479	74804.91222
\0_X44Y22\1	8691.58657	15.40152815	16817.90975	10180.02711
\0_X44Y22\1	8713.757399	6.426967129	20004.4634	3758.84162
\0_X44Y24\1	8549.770364	9.443948668	9762.892179	10145.07336
\0_X44Y24\1	8565.76	41.42126002	17377.74323	29984.42981
\0_X44Y24\1	8587.677769	6.966455596	19422.88962	4683.958678
\0_X44Y24\1	8653.408524	20.21478654	11185.96382	21897.91881
\0_X44Y24\1	8664.433262	11.39802713	13077.92895	10560.38164
\0_X44Y24\1	8669.47	86.92627458	14652.59449	71809.91865
\0_X44Y24\1	8690.342649	14.35928018	18709.91447	10142.07303
\0_X44Y24\1	8713.342436	7.123686293	19283.34044	4888.840439
\0_X44Y21\1	8547.518862	5.653713619	10801.88511	6306.796371
\0_X44Y21\1	8555.553281	5.433273936	4334.505353	13574.67177
\0_X44Y21\1	8565.76	11.0080579	17509.70404	8038.985397
\0_X44Y21\1	8648.317501	7.237759799	10424.74699	8109.901584
\0_X44Y21\1	8653.250024	28.83803414	10692.31286	32454.61155
\0_X44Y21\1	8664.413442	19.84273128	13555.34457	17694.51629
\0_X44Y21\1	8669.47	143.78488	14436.403	120489.4597
\0_X44Y21\1	8678.28153	5.024322664	14839.66711	4193.587975
\0_X44Y21\1	8691.591873	18.55002892	16325.31123	14026.62719
\0_X44Y21\1	8712.729453	8.862843924	20990.72657	5664.040034
\0_X44Y21\1	8735.928973	5.166865977	20533.89754	3362.65314
\0_X44Y18\1	8653.409658	16.83398571	11172.20724	17470.36102
\0_X44Y18\1	8663.486127	8.240275377	11802.33237	8083.870044
\0_X44Y18\1	8669.47	66.21887628	13959.4058	55047.2744
\0_X44Y18\1	8690.331453	14.92542438	16909.5617	10947.84258
\0_X44Y18\1	8713.300858	6.84711662	19257.87578	4476.934846
\0_X44Y17\1	8565.76	6.535971335	14431.56491	5700.473499
\0_X44Y17\1	8635.93332	6.249243261	5832.847466	10177.58672
\0_X44Y17\1	8648.300595	6.406736566	10268.34065	7607.409122
\0_X44Y17\1	8653.193562	25.76582787	10388.52253	32101.97895
\0_X44Y17\1	8663.430382	16.54019333	12428.71104	16893.19581
\0_X44Y17\1	8669.47	120.0939746	13272.96725	114786.1803
\0_X44Y17\1	8691.615358	20.36345533	14631.94554	17672.85964
\0_X44Y17\1	8713.751543	9.343192496	19211.98228	6769.383363
\0_X44Y20\1	8565.76	12.47939257	17412.91036	6806.071768
\0_X44Y20\1	8653.423032	7.373126535	11798.8144	5343.687785
\0_X44Y20\1	8669.47	31.02341107	16018.13077	17478.04782
\0_X44Y20\1	8691.426587	5.836044796	18888.92492	2977.163111
\0_X44Y19\1	8548.670477	9.417579604	11360.01812	8720.191584
\0_X44Y19\1	8565.76	32.33855628	16288.75312	21750.62138
\0_X44Y19\1	8653.402303	17.22974976	10468.9297	17257.77216
\0_X44Y19\1	8663.489316	9.995215043	12814.96746	8198.69692
\0_X44Y19\1	8669.47	84.2817879	14246.196	62285.16098
\0_X44Y19\1	8691.385646	11.79748211	18794.1169	7056.190075
\0_X44Y29\1	8548.745123	7.982975263	11369.59899	8848.070229
\0_X44Y29\1	8565.76	27.0455714	17195.61787	21904.72684
\0_X44Y29\1	8653.312573	24.74405002	10322.25529	32629.36872
